# x, y_pred
-1.187876736187429838e-01 -1.004202309072147248e+00 -2.369871061123566269e-01 7.523280693064160474e-02 -9.523465044448899963e-01 -2.102841273711893999e-01 7.237005778590921423e-02 7.237005778590943628e-02 -9.435869129827493262e-01 7.405351687305721242e-01 1.178355858243935739e-01 -1.002675110741856557e+00 1.621098035991199726e-01 7.817822489530001917e-03 -7.870770835740614757e-04 5.589879590031543444e-03 -9.593484072940583474e-04 2.582917205042223330e-03 4.388474142329901184e-03
9.970699066026484925e-01 -9.185821463616150595e-02 1.722625013017191620e-01 9.438393740301549428e-01 -4.142275359113466449e-01 -1.588242902036652859e-01 9.850988959901187947e-01 9.850988959901192388e-01 9.465501253539043702e-01 -9.390125584914330581e-01 -9.975878248947457339e-01 7.665855635018927750e-01 4.229131159844403687e-01 -3.721081075619636636e-03 -1.211465027251978910e-02 -2.659233683228734435e-03 3.111496351580811393e-03 1.140555619860639247e-02 5.861016234130378422e-03
-5.958166561727082922e-01 -8.146080800921007281e-01 -9.623123054570892343e-01 -6.211894578973216063e-01 -9.721628352087592351e-01 -9.825305394948122828e-01 8.211582818115585880e-01 8.211582818115601423e-01 4.074059146537547527e-01 2.013348899097693323e-01 5.959395113208223460e-01 -8.805336296073332791e-01 7.788932908522159249e-01 1.078030213069069987e-02 5.112297409475274890e-04 1.147217543356937597e-02 -8.240245722621608593e-04 4.356098916620476658e-03 6.436797007655314928e-03
7.894955560702840991e-01 5.805767210800811817e-01 -8.477768003548445952e-01 9.699785114391998864e-01 3.104319726599020779e-01 -7.604522410994744019e-01 1.563456134749872106e-01 2.513806050969527028e-01 -8.776147645212826198e-01 -5.829811388920771442e-01 -8.464858163701736160e-01 1.000706861205724163e+00 -5.427215014876796140e-01 1.238800965431269852e+01 -3.259433899092885945e+00 1.444773649275698624e+01 -2.555106810421743546e+01 5.661012434942989557e+00 -6.240166296323161887e-01
9.224814769422304828e-01 -4.313283526703456383e-01 7.934489618774707154e-01 8.242380092366479172e-01 -7.405521682187099497e-01 4.407175780514476227e-01 8.237648248488635971e-01 8.249357922102047436e-01 4.899673700023547962e-01 -2.521553156939193574e-01 -8.874401479978191176e-01 5.376204376641038341e-01 8.053477873498877670e-01 1.146849453102993976e+01 -5.486493627091376446e+00 1.576949481698973976e+01 -2.570932107491226759e+01 7.634558916622343538e+00 -2.161690330337167065e+00
4.449777256860381058e-01 9.132016429464469010e-01 -8.237728485217464813e-01 8.384525414854282488e-01 8.169025147710762269e-01 -3.546197689078266491e-01 -6.602205043483884150e-01 -5.849993936416636453e-01 -5.873162278570187578e-01 4.401397947493657092e-01 -4.318832569265901311e-01 1.000706861205724163e+00 -9.436925241502294170e-01 1.387862037431432682e+01 1.372350979020273698e-01 1.076659359887972300e+01 -2.650499071806336815e+01 1.214327383439722130e+00 1.721016979591365681e+00
-2.694239479769706680e-01 9.669835358798695157e-01 5.152972548866363578e-01 3.051218491829137403e-01 9.788731047345975433e-01 7.520597041822953965e-01 -9.947908530871991672e-01 -9.947908530871990562e-01 2.163054069417509329e-01 8.942271176162854829e-01 2.696610881586272157e-01 6.640278390137357434e-01 -7.769816993011944284e-01 9.814329337290317312e-03 7.075063811444515238e-03 8.741827777219768336e-03 -1.612792408756469342e-02 -8.598022644350500343e-03 -3.011403168722281976e-04
1.000256773639284003e+00 -6.409126609527227014e-02 9.546090473461177339e-02 9.686725282196269049e-01 -3.306536416481786755e-01 -1.707398440154399566e-01 9.081643621371933150e-01 9.425324231024541088e-01 8.917216637267004753e-01 -9.006097464233238092e-01 -1.000423636784853798e+00 7.626384425010663826e-01 3.087404018539559036e-01 1.075560286431398715e+01 -6.010711400002047178e+00 1.483059227382153011e+01 -2.466986219797890101e+01 8.711746779294788467e+00 -2.049390797594151881e+00
-4.453566678788563049e-01 8.993701543633074724e-01 7.953463178278414869e-01 1.015391550748363514e-01 9.021579730769953009e-01 9.400297060834472695e-01 -9.328188673916031348e-01 -9.328188673916028018e-01 4.900950832193706752e-02 7.237458290687799334e-01 4.466064442161561399e-01 5.438199331433393180e-01 -5.826331856473307980e-01 9.907424667920494699e-03 6.576013681764969476e-03 8.855614824714308497e-03 -1.534843388166251543e-02 -7.738277071036803179e-03 7.478605022415152348e-05
6.025964215577785943e-01 8.003583845084816240e-01 -9.688060930906660095e-01 9.356063018634990236e-01 6.375048131788147998e-01 -6.365109918659175303e-01 -3.344023310672349369e-01 -3.344023310672347149e-01 -9.289751004091477693e-01 7.324772231051768223e-02 -6.047790943796651497e-01 9.949951715500813254e-01 -8.387205999115721067e-01 1.152704842565910326e-03 -5.534279990225599022e-03 -1.192299622013948124e-03 -5.838071069767636345e-03 2.914239025085807455e-03 1.770851460964451007e-03
-9.219160540262304471e-01 3.938758059161262537e-01 7.255773217570749001e-01 -6.685276765823630063e-01 2.508836399101652681e-01 5.941608491053551599e-01 -1.404272460105102649e-01 -1.404272460105105980e-01 -1.001230731771361127e+00 -3.785078394756253850e-01 9.233568045264985980e-01 7.465398178503335203e-03 3.653187810561215887e-01 1.582530323218378498e-02 1.043904982480281518e-02 1.622080937277203816e-02 -1.017977894523269811e-02 -7.028287403845423498e-03 3.791778405037860011e-05
6.190285405470548064e-01 8.117613757278141495e-01 -1.001056406308139746e+00 9.493726540006803827e-01 6.949724620065709235e-01 -5.280282229627919488e-01 -3.026447391889970362e-01 -4.006407840028622935e-01 -8.753462174212955915e-01 1.176389119844802877e-01 -6.366903106468735363e-01 1.000706861205724163e+00 -7.751082961836526231e-01 1.303265512094373157e+01 -1.583462152590692895e+00 1.197409058869416576e+01 -2.622413228133532215e+01 3.753136754567086175e+00 4.750191362813453999e-01
9.658464383883156312e-01 2.604775490349005018e-01 -5.111628144462605494e-01 9.918019780334828006e-01 -5.986823167937227463e-02 -6.010748500967943997e-01 6.889186396727835504e-01 6.889186396727831063e-01 3.716512895502877001e-02 -9.404668728081433393e-01 -9.655752013692027180e-01 9.157434461100693035e-01 -6.058422567673793502e-02 -3.675865945229617182e-03 -1.225955050775251465e-02 -4.801931501123846147e-04 -7.100760996792132573e-04 1.026614094131694799e-02 4.595210246773895335e-03
7.786792837704765713e-01 6.738635957104368579e-01 -1.006549301416010511e+00 1.000015225969212551e+00 5.083862710787088179e-01 -7.424979950301147102e-01 1.234499533005006811e-02 2.308868951473641573e-02 -9.421993123918180890e-01 -2.780353389414295107e-01 -7.242306497421253653e-01 1.000706861205724163e+00 -6.993607319434410607e-01 1.238080073979761409e+01 -2.850183957411089430e+00 1.280960910578116163e+01 -2.590904669106182112e+01 5.393978204723700820e+00 -3.238059425362989074e-01
-7.184396568810202943e-02 -1.008657418939984396e+00 -1.441591928425127733e-01 1.467343419307645114e-01 -9.363058274689701754e-01 -1.148755424787420987e-01 -5.055719488000098849e-03 -5.055719487999876804e-03 -9.811415177073061766e-01 7.546998675754224006e-01 7.072288062802267739e-02 -1.005509163124288952e+00 9.637935564932598176e-02 8.435210985684449270e-03 -5.783667230527811398e-04 6.134224603441040813e-03 -3.036616835307981432e-03 2.026949017381873830e-03 2.585851676620620765e-03
-9.588579621722151947e-01 -1.845679679069003321e-01 -2.591103985395670772e-01 -1.002165434816521206e+00 -3.526025745261550659e-01 -4.043017141292778449e-01 7.260422566302953129e-01 6.851662335917576563e-01 -5.124526336892709644e-02 -6.857244333838363737e-01 9.814771938366357862e-01 -4.194132365352242209e-01 9.278055198082446609e-01 1.215488573856251975e+01 -5.208384287508867061e-01 1.814687382504381929e+01 -2.718071362215840026e+01 -2.254791206117700675e+00 -3.113759300340907199e+00
8.610597783230315994e-01 -5.170646899240622929e-01 8.779119934595696062e-01 8.478825396598357322e-01 -7.295922432786650091e-01 4.228662821201312205e-01 8.293235801005212071e-01 8.293235801005214292e-01 4.321502819142619689e-01 -2.942795163062547070e-01 -8.646354761453609594e-01 4.919933501935154219e-01 8.765027746093185801e-01 -1.719010414964472488e-03 -1.051718273804613801e-02 -1.655459863137309640e-03 4.322537240879498199e-03 1.041082935736525883e-02 8.503110230491550681e-03
-2.191399976071045641e-01 9.040027189041752731e-01 4.476101926170332757e-01 3.815660608307207546e-01 1.002795775420663116e+00 7.480493451550103146e-01 -9.967580105508971888e-01 -9.989103391387832431e-01 1.834096466816135251e-01 9.275154942569241445e-01 2.500299210307088682e-01 7.368035321209358557e-01 -7.637688722557749443e-01 1.507896036433632148e+01 2.685623427139834707e+00 9.875698954059064505e+00 -2.762051500119865466e+01 -3.071962552052191597e+00 3.404696602429083008e+00
7.411381777190941822e-01 -7.282241258189479094e-01 9.421947827013885668e-01 8.090362395396533124e-01 -7.663204599252360083e-01 5.705836775661516924e-01 7.221941397620932346e-01 5.746482382131292699e-01 -1.348731728553080877e-01 1.400221888321664387e-01 -7.164884089200111994e-01 3.863933812811641832e-01 1.003443474285183434e+00 1.111756821438682508e+01 -5.219483663414931307e+00 1.618295852374451371e+01 -2.518173514832438187e+01 7.433628848623745178e+00 -2.001625489837396632e+00
-1.477901668138443814e-01 9.506396380555464098e-01 2.562283507147034012e-01 3.273082455089810772e-01 9.554176655370749671e-01 6.094155969806229756e-01 -9.914151067063083911e-01 -9.989103391387832431e-01 1.821682525857963864e-01 8.958858118393757675e-01 1.410353484630095799e-01 6.914709607741962305e-01 -8.721840470882799012e-01 1.501351791960047066e+01 2.504274536253627836e+00 9.846731081966989763e+00 -2.748582101334088179e+01 -2.725434586479186905e+00 3.330259990665072500e+00
4.539298412337953170e-01 -9.012766436945177650e-01 8.099614189470145664e-01 6.735184182404507780e-01 -8.515367533134131639e-01 6.107112090956576811e-01 8.286557830084362308e-03 8.286557830083918219e-03 -9.760232434867995854e-01 8.449904462615749345e-01 -4.586450911966855060e-01 6.032571272943121343e-02 9.637687948216624445e-01 3.913614981842172824e-03 -4.304738143745545642e-03 1.196380945252428774e-03 5.188825724307122300e-04 4.615915834498274251e-03 6.230117355038533589e-03
-6.450654993047901797e-01 8.769845665103130905e-01 9.223712921477540405e-01 -4.210140525960714974e-02 8.347033206278546835e-01 1.013794719885924511e+00 -8.424984607935919190e-01 -9.233387135974371329e-01 -1.796577225247555365e-01 5.364110593452355857e-01 5.310223933573272603e-01 4.483130574524136769e-01 -4.190013019686591456e-01 1.545829884661232789e+01 3.414091820145754408e+00 1.057347103431940383e+01 -2.890728187139378491e+01 -4.782018191181006017e+00 3.131115390741420423e+00
4.468937773786665346e-01 -8.885976200359566590e-01 7.606845742641661356e-01 5.915512278226759957e-01 -8.743699676493790207e-01 5.556385763616720208e-01 -8.924137581826641075e-02 3.767300804324902330e-02 -9.785151111604440954e-01 8.983027575117730201e-01 -4.492117719380983587e-01 3.396553375197641778e-02 9.925129453829084625e-01 1.443796137933139434e+01 -1.030967026540450249e+00 1.445595157565410815e+01 -2.831171189363792706e+01 1.892212067201417325e+00 -7.831501137200236329e-02
9.524146435869429439e-01 3.059190076523272683e-01 -5.903240313783464366e-01 9.953127840464508491e-01 -8.587504584433691690e-03 -6.443325364129808275e-01 6.269591180699434219e-01 6.269591180699431998e-01 -1.166495450549134283e-01 -9.041496711848399093e-01 -9.522016105491990512e-01 9.303292946554229115e-01 -1.266196230506158038e-01 -3.559645777702513669e-03 -1.171722142566355984e-02 -1.227052478288470638e-03 -4.389184131330381433e-04 9.673577544647926629e-03 4.728196429789388588e-03
-9.921640512142257951e-01 -1.021383409094867023e-02 3.796039327556766096e-02 -9.581223151781546044e-01 -2.309709518354048363e-01 -1.975263051882669707e-01 4.859230246432542089e-01 5.229049519154200798e-01 -4.156788593742303251e-01 -6.732058341900442056e-01 1.002731533659464436e+00 -3.030082095917550067e-01 7.716599369584999923e-01 1.278452070560355480e+01 3.405029859013222193e-01 1.720339283077700543e+01 -2.768108161358608754e+01 -3.068250823047693920e+00 -2.353120745683576320e+00
-1.181140049262892067e-01 -9.930504394658213885e-01 -4.334686798623845760e-01 -5.521085928952207400e-02 -9.731989964774983015e-01 -4.009201804525560631e-01 2.632380352778145305e-01 2.869012278435556507e-01 -8.233488208434587285e-01 7.027374510139610120e-01 1.411400209350213153e-01 -9.330623764868901659e-01 2.692839095078838341e-01 1.361722670743960784e+01 -3.352285340246696776e-01 1.655838594804786723e+01 -2.852421429493199412e+01 -1.135111778651157310e+00 -1.411750008262484979e+00
1.277382374821816047e-01 9.953829211896532136e-01 -2.590937093312760675e-01 6.656325575659280958e-01 9.690229639025695896e-01 1.186205265391424568e-01 -8.971212182461483220e-01 -8.971212182461481000e-01 -4.166652661961756099e-02 8.518529970910049265e-01 -1.297441476593074183e-01 8.662253836509843374e-01 -1.000569602293103433e+00 6.908141564624159514e-03 3.169484662973509614e-03 5.785608338520376037e-03 -1.468936406440057851e-02 -5.519446493917889995e-03 6.616908865053616751e-05
-8.201514414534608610e-01 -4.848292560553401076e-01 -8.883700059134849170e-01 -8.470929687471354663e-01 -8.244494663797699019e-01 -1.050686194932065387e+00 9.974645046515044911e-01 9.940481184768930056e-01 1.011917133605901853e+00 -3.841601539960393108e-01 8.373959472960010864e-01 -6.908035255189486357e-01 9.912748852715693726e-01 1.103588976765430019e+01 -1.859328591585694745e+00 1.761305266792118829e+01 -2.689386467018114502e+01 -5.387099930443166595e-01 -3.893895108203464073e+00
-4.669965777995832568e-02 1.003124314600035483e+00 2.774573611543622587e-01 4.076730337576406349e-01 8.864751930595116125e-01 6.244049277575354218e-01 -9.663010793885258298e-01 -9.989103391387832431e-01 1.670970358375789555e-01 8.960640060895501691e-01 1.656715351407955783e-01 7.312333506262236327e-01 -8.482723948396269087e-01 1.487406284215644625e+01 2.306143660804553797e+00 9.899336321267568906e+00 -2.732940765825078699e+01 -2.422352785345396775e+00 3.184907837502890082e+00
9.994760083381124538e-01 5.023273013649620644e-02 -1.102285862949926587e-01 9.669204099393624574e-01 -2.806474456145611196e-01 -3.539907557593828802e-01 9.069855181640134045e-01 9.069855181640136266e-01 6.785207765028433702e-01 -9.991491012176639819e-01 -9.994184959998616558e-01 8.343478983931422732e-01 2.355230167595154800e-01 -4.003704099995175625e-03 -1.203082168300273480e-02 -3.155483313083351504e-03 2.728158691489568355e-03 1.083770325599631157e-02 5.725404853353044388e-03
-6.175950601314954547e-01 7.880154738203066778e-01 9.439763061302486324e-01 -1.063982459519693391e-01 7.204291282874522029e-01 9.912136995463842748e-01 -8.002072033109884908e-01 -8.004927211430694634e-01 -2.000537258017917042e-01 5.492203433309024163e-01 6.617590891843385670e-01 4.535846657613507027e-01 -3.645498670218552117e-01 1.541843634015019404e+01 3.389789130380475246e+00 1.079478160197177061e+01 -2.902295346006846444e+01 -4.885253354155826955e+00 2.894961902403916820e+00
8.501769000636043572e-01 5.883520707282863249e-01 -8.935678106902281703e-01 1.000015225969212551e+00 3.312290063838310150e-01 -8.059934115568383461e-01 1.025268355302755285e-01 5.350622180407627049e-02 -8.427041061404149103e-01 -5.013463071442174623e-01 -7.769675183985408351e-01 1.000706861205724163e+00 -5.823370339520423933e-01 1.238586132010467011e+01 -3.271476819623855725e+00 1.443348043775412748e+01 -2.544331414929903445e+01 5.679652827246667535e+00 -5.931959818096381731e-01
3.639749383152934836e-01 -8.915205366563798695e-01 7.376143842070566059e-01 6.925970742020419735e-01 -8.855197782331818424e-01 6.288971649631946992e-01 -1.138015883981803311e-01 -4.826425347540086452e-02 -1.001322816326106757e+00 8.725246940132460605e-01 -3.570399244214246259e-01 -1.695676885360963837e-02 9.143823686703096421e-01 1.401142529026251538e+01 -1.580421468636492577e-01 1.411955231647518971e+01 -2.770689843976956723e+01 4.515381993174489850e-01 4.564426887938566324e-04
8.562099145910708753e-01 4.366266122503725811e-01 -8.567313323207836895e-01 9.675017964540375548e-01 1.703406978015586937e-01 -7.744627433243852499e-01 3.581011060922192346e-01 3.361403937089249006e-01 -7.043668629207586740e-01 -6.928153434527433152e-01 -8.476398278470248515e-01 8.809441096413810346e-01 -3.642228762013696164e-01 1.183151528596813407e+01 -4.312179337696696813e+00 1.396604307064916028e+01 -2.562277968273022921e+01 6.954547982760150404e+00 -1.137776341366806943e+00
-4.130033375667234719e-01 -9.221512952715085198e-01 -7.554667211612720035e-01 -3.642813423120611072e-01 -1.000675421420472500e+00 -7.510953005042187991e-01 5.576373224466486533e-01 5.576373224466486533e-01 -2.739713339145163351e-01 4.919470585846819066e-01 4.129071329467903784e-01 -9.501905249907222073e-01 5.595562591625200533e-01 9.534041363336243080e-03 -3.275559210660361487e-04 9.267877275142666349e-03 -1.442813269163067957e-03 4.026828692692774325e-03 6.123960727104638124e-03
